Wall time,Step,Value
1736953566.6870265,6480,12.0
1736954056.4223735,12960,10.0
1736954546.882766,19440,16.0
1736955039.358874,25920,22.0
1736955529.8907197,32400,18.0
1736956019.7390804,38880,13.0
1736956509.7874432,45360,18.0
1736957000.6524448,51840,19.0
1736957489.8236687,58320,18.0
1736957978.781194,64800,22.0
1736958461.9093075,71280,21.0
1736958944.9439652,77760,18.0
1736959428.9236348,84240,14.0
1736959908.6458402,90720,18.0
1736960382.8967512,97200,38.0
1736960860.0096436,103680,46.0
1736961334.4562678,110160,14.0
1736961805.8477721,116640,34.0
1736962277.667554,123120,38.0
1736962750.0220952,129600,46.0
1736963215.6884265,136080,38.0
1736963687.3843389,142560,41.0
1736964152.2232316,149040,30.0
1736964612.23695,155520,42.0
1736965083.774972,162000,41.0
1736965547.268938,168480,41.0
1736966011.4711623,174960,33.0
1736966476.397299,181440,34.0
1736966951.0987504,187920,33.0
1736967431.8962703,194400,40.0
1736967916.4523556,200880,18.0
1736968399.3457446,207360,17.0
1736968881.0565655,213840,18.0
1736969359.2091455,220320,31.0
1736969833.6518924,226800,22.0
1736970307.934914,233280,39.0
1736970783.2543774,239760,17.0
1736971254.3740203,246240,41.0
1736971720.0754027,252720,37.0
1736972190.4132004,259200,14.0
1736972660.9668632,265680,41.0
1736973128.4476237,272160,25.0
1736973594.0731707,278640,40.0
1736974055.4872017,285120,24.0
1736974529.715339,291600,22.0
1736974995.0222878,298080,41.0
1736975451.0766432,304560,45.0
1736975908.372028,311040,21.0
1736976367.7015567,317520,41.0
1736976831.0994208,324000,37.0
1736977296.4096503,330480,17.0
1736977775.5843418,336960,18.0
1736978237.5776522,343440,42.0
1736978701.1810064,349920,38.0
1736979164.8236709,356400,45.0
1736979624.976341,362880,38.0
1736980083.8012722,369360,17.0
1736980557.656913,375840,17.0
1736981030.7431614,382320,18.0
1736981503.847401,388800,17.0
1736981977.8017414,395280,22.0
1736982450.330222,401760,18.0
1736982924.3306642,408240,18.0
1736983404.2567637,414720,18.0
1736983879.318075,421200,17.0
1736984352.6323972,427680,17.0
1736984827.487403,434160,15.0
1736985301.9272668,440640,15.0
1736985774.8226142,447120,22.0
1736986262.349838,453600,15.0
1736986736.97128,460080,21.0
1736987214.2156885,466560,22.0
1736987684.189158,473040,22.0
1736988151.0019314,479520,22.0
1736988620.8729064,486000,18.0
1736989089.098668,492480,19.0
1736989554.6201372,498960,22.0
1736990019.2409098,505440,22.0
1736990481.331819,511920,35.0
1736990946.1324863,518400,22.0
1736991410.7716098,524880,22.0
1736991877.1457932,531360,22.0
1736992345.9595623,537840,22.0
1736992812.589542,544320,22.0
1736993279.72617,550800,22.0
1736993746.8638775,557280,18.0
1736994210.7279015,563760,29.0
1736994665.842468,570240,29.0
1736995122.6854055,576720,29.0
1736995605.2758853,583200,19.0
1736996079.60295,589680,17.0
1736996555.5720026,596160,14.0
1736997044.770182,602640,14.0
1736997524.358857,609120,14.0
1736998003.2678304,615600,14.0
1736998481.8645945,622080,14.0
1736998959.0648248,628560,14.0
1736999435.9999118,635040,14.0
1736999909.3967526,641520,13.0
1737000385.37166,648000,14.0
1737000859.3027816,654480,18.0
1737001333.1284747,660960,18.0
1737001805.0613387,667440,18.0
1737002274.493568,673920,23.0
1737002743.0111527,680400,22.0
1737003211.3147883,686880,19.0
